"param","beta"
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, housework]",-0.108045146118396
"C(S2):C(time_time_simple):C(situation_major)[1, morning, social]",-0.0316733140981441
"C(S2):C(time_time_simple):C(situation_major)[1, night, social]",-0.0169935402643003
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, social]",-6.14244795744626e-05
"C(S2):C(time_time_simple):C(notification_type)[1, morning, restaurant]",0.0356442382965293
"C(S2):C(time_time_simple):C(notification_type)[1, night, restaurant]",-0.0865601856418707
"C(S2):C(time_time_simple):C(notification_type)[1, unknown, restaurant]",-0.0788627287870138
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, unknown]",0.0455218660349043
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, unknown]",0.0526922524262723
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, unknown]",0.0443278465564053
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, freezing]",0.0755960413142442
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, freezing]",0.0273837587312093
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, freezing]",0.0347018126967616
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, warm]",0.103662745803673
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, warm]",-0.0180155350672655
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, warm]",0.0387910066135769
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, hot]",-0.00725446718941199
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, hot]",-0.0112340751916075
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, hot]",0.0402998603707107
"C(S2):C(time_time_simple):C(engagement)[1, morning, 1]",-0.0363735402823754
"C(S2):C(time_time_simple):C(engagement)[1, night, 1]",-0.0317384706330551
"C(S2):C(time_time_simple):C(engagement)[1, unknown, 1]",0.0520160641053018
"C(S2):C(situation_major):C(notification_type)[1, unknown, restaurant]",0.0512472244444627
"C(S2):C(situation_major):C(notification_type)[1, working, restaurant]",-0.0233822795099978
"C(S2):C(situation_major):C(notification_type)[1, leisure, restaurant]",-0.0828461739339946
"C(S2):C(situation_major):C(notification_type)[1, shopping, restaurant]",-0.00639469196299182
"C(S2):C(situation_major):C(notification_type)[1, morningrituals, restaurant]",-0.0344673227732221
"C(S2):C(situation_major):C(notification_type)[1, workingout, restaurant]",0.0345247149086337
"C(S2):C(situation_major):C(notification_type)[1, housework, restaurant]",-0.0166194587833263
"C(S2):C(situation_major):C(notification_type)[1, social, restaurant]",0.0433892350828511
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, unknown]",-0.0981290011821631
"C(S2):C(situation_major):C(weather_temperature)[1, working, unknown]",0.0799387715579556
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, unknown]",0.0722526973867333
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, unknown]",0.0108356476370944
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, unknown]",-0.0651335534727808
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, unknown]",0.0966666149682937
"C(S2):C(situation_major):C(weather_temperature)[1, housework, unknown]",0.0777854328388871
"C(S2):C(situation_major):C(weather_temperature)[1, social, unknown]",-0.0745188032489099
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, freezing]",0.090077489456672
"C(S2):C(situation_major):C(weather_temperature)[1, working, freezing]",-0.0632965688427745
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, freezing]",-0.0927194741527488
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, freezing]",0.0241410771316767
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, freezing]",0.0208684647002709
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, freezing]",-0.157810444763512
"C(S2):C(situation_major):C(weather_temperature)[1, housework, freezing]",-0.00823113201298891
"C(S2):C(situation_major):C(weather_temperature)[1, social, freezing]",-0.0250778109735677
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, warm]",-0.0769339083735417
"C(S2):C(situation_major):C(weather_temperature)[1, working, warm]",-0.0214050615469524
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, warm]",0.00824869646165765
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, warm]",0.0933228430439617
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, warm]",-0.0884178095181997
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, warm]",-0.0237590969644976
"C(S2):C(situation_major):C(weather_temperature)[1, housework, warm]",-0.0904389799755975
"C(S2):C(situation_major):C(weather_temperature)[1, social, warm]",0.00286110158492287
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, hot]",-0.0125495879577384
"C(S2):C(situation_major):C(weather_temperature)[1, working, hot]",0.176103995288746
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, hot]",-0.0449786531934407
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, hot]",0.0237077161621417
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, hot]",0.0346669148370073
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, hot]",0.0249986414173698
"C(S2):C(situation_major):C(weather_temperature)[1, housework, hot]",-0.00592286966674451
"C(S2):C(situation_major):C(weather_temperature)[1, social, hot]",0.0983842359751365
"C(S2):C(situation_major):C(engagement)[1, unknown, 1]",-0.00429078504398535
"C(S2):C(situation_major):C(engagement)[1, working, 1]",-0.0206096517455494
"C(S2):C(situation_major):C(engagement)[1, leisure, 1]",0.0210981549272686
"C(S2):C(situation_major):C(engagement)[1, shopping, 1]",-0.0418997443398214
"C(S2):C(situation_major):C(engagement)[1, morningrituals, 1]",-0.0503616323298218
"C(S2):C(situation_major):C(engagement)[1, workingout, 1]",-0.0187486808010016
"C(S2):C(situation_major):C(engagement)[1, housework, 1]",-0.136512153817779
"C(S2):C(situation_major):C(engagement)[1, social, 1]",0.0238381311045447
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, unknown]",-0.06533314814344
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, freezing]",-0.0091731627778319
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, warm]",-0.037541817055027
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, hot]",-0.16315171199645
"C(S2):C(notification_type):C(engagement)[1, restaurant, 1]",-0.00410417938830925
"C(S2):C(weather_temperature):C(engagement)[1, unknown, 1]",0.103510612522559
"C(S2):C(weather_temperature):C(engagement)[1, freezing, 1]",0.0498764213478077
"C(S2):C(weather_temperature):C(engagement)[1, warm, 1]",-0.00462474198989652
"C(S2):C(weather_temperature):C(engagement)[1, hot, 1]",-0.0694461586299585
