"param","beta"
"C(S1):C(time_type):C(situation_major)[1, weekend, leisure]",-0.00124059445690791
"C(S1):C(time_type):C(situation_major)[1, unknown, leisure]",0.0086054871606409
"C(S1):C(time_type):C(situation_major)[1, weekend, shopping]",-0.0174982576952329
"C(S1):C(time_type):C(situation_major)[1, unknown, shopping]",-0.0901409948078598
"C(S1):C(time_type):C(situation_major)[1, weekend, morningrituals]",0.100665774760004
"C(S1):C(time_type):C(situation_major)[1, unknown, morningrituals]",-0.00747480860827856
"C(S1):C(time_type):C(situation_major)[1, weekend, workingout]",0.00010392246433545
"C(S1):C(time_type):C(situation_major)[1, unknown, workingout]",0.0714529030917564
"C(S1):C(time_type):C(situation_major)[1, weekend, housework]",-0.0164534567005899
"C(S1):C(time_type):C(situation_major)[1, unknown, housework]",0.00985066645034128
"C(S1):C(time_type):C(situation_major)[1, weekend, social]",0.0177079167773587
"C(S1):C(time_type):C(situation_major)[1, unknown, social]",0.132617396445527
"C(S1):C(time_type):C(notification_type)[1, weekend, restaurant]",-0.0259527711879957
"C(S1):C(time_type):C(notification_type)[1, unknown, restaurant]",0.0666364343591118
"C(S1):C(time_type):C(weather_temperature)[1, weekend, unknown]",-0.0802038260745982
"C(S1):C(time_type):C(weather_temperature)[1, unknown, unknown]",-0.0782247561442731
"C(S1):C(time_type):C(weather_temperature)[1, weekend, freezing]",0.0740399329828956
"C(S1):C(time_type):C(weather_temperature)[1, unknown, freezing]",0.0122663247280706
"C(S1):C(time_type):C(weather_temperature)[1, weekend, warm]",-0.100254703284267
"C(S1):C(time_type):C(weather_temperature)[1, unknown, warm]",0.0294479687513941
"C(S1):C(time_type):C(weather_temperature)[1, weekend, hot]",0.0261580593125967
"C(S1):C(time_type):C(weather_temperature)[1, unknown, hot]",0.0387393660915683
"C(S1):C(time_type):C(engagement)[1, weekend, 1]",-0.100578178837172
"C(S1):C(time_type):C(engagement)[1, unknown, 1]",0.00789137973722682
"C(S1):C(time_time_simple):C(situation_major)[1, morning, unknown]",-0.00894077496551309
"C(S1):C(time_time_simple):C(situation_major)[1, night, unknown]",0.021108895781755
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, unknown]",-0.0134757822138798
"C(S1):C(time_time_simple):C(situation_major)[1, morning, working]",-0.0295909239659494
"C(S1):C(time_time_simple):C(situation_major)[1, night, working]",0.0745570617943004
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, working]",-0.0119459033862281
"C(S1):C(time_time_simple):C(situation_major)[1, morning, leisure]",0.0102795657900183
"C(S1):C(time_time_simple):C(situation_major)[1, night, leisure]",-0.0575427388781401
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, leisure]",0.137103898643294
"C(S1):C(time_time_simple):C(situation_major)[1, morning, shopping]",-0.0513348969880173
"C(S1):C(time_time_simple):C(situation_major)[1, night, shopping]",0.13172874010881
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, shopping]",0.134267825398811
"C(S1):C(time_time_simple):C(situation_major)[1, morning, morningrituals]",0.00601294127592937
"C(S1):C(time_time_simple):C(situation_major)[1, night, morningrituals]",-0.0244393773051497
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, morningrituals]",0.107191638926917
"C(S1):C(time_time_simple):C(situation_major)[1, morning, workingout]",0.0208358908757876
"C(S1):C(time_time_simple):C(situation_major)[1, night, workingout]",-0.13616862306811
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, workingout]",0.0898385413495294
"C(S1):C(time_time_simple):C(situation_major)[1, morning, housework]",0.072818300143019
"C(S1):C(time_time_simple):C(situation_major)[1, night, housework]",0.0457118994863931
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, housework]",0.037235363947535
"C(S1):C(time_time_simple):C(situation_major)[1, morning, social]",-0.0803338822971502
"C(S1):C(time_time_simple):C(situation_major)[1, night, social]",-0.0884919881799829
"C(S1):C(time_time_simple):C(situation_major)[1, unknown, social]",-0.0397377516259507
"C(S1):C(time_time_simple):C(notification_type)[1, morning, restaurant]",0.0311646453918481
"C(S1):C(time_time_simple):C(notification_type)[1, night, restaurant]",0.124777656907859
"C(S1):C(time_time_simple):C(notification_type)[1, unknown, restaurant]",0.0533013993356923
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, unknown]",-0.0523329651326307
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, unknown]",0.058933711024232
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, unknown]",0.135848228569609
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, freezing]",0.10160108346326
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, freezing]",-0.131764783948754
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, freezing]",-0.0915719034224824
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, warm]",0.0904632507114547
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, warm]",-0.0686761374404593
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, warm]",-0.0750670014441882
"C(S1):C(time_time_simple):C(weather_temperature)[1, morning, hot]",0.0237521837002751
"C(S1):C(time_time_simple):C(weather_temperature)[1, night, hot]",0.00334801549685285
"C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, hot]",0.0416778367703851
"C(S1):C(time_time_simple):C(engagement)[1, morning, 1]",-0.0029290955628065
"C(S1):C(time_time_simple):C(engagement)[1, night, 1]",-0.0928423820418447
"C(S1):C(time_time_simple):C(engagement)[1, unknown, 1]",0.0204505735292284
"C(S1):C(situation_major):C(notification_type)[1, unknown, restaurant]",0.0191479616329997
"C(S1):C(situation_major):C(notification_type)[1, working, restaurant]",-0.107664708676377
"C(S1):C(situation_major):C(notification_type)[1, leisure, restaurant]",0.0399762810854748
"C(S1):C(situation_major):C(notification_type)[1, shopping, restaurant]",-0.0609801909121951
"C(S1):C(situation_major):C(notification_type)[1, morningrituals, restaurant]",0.0239725129649625
"C(S1):C(situation_major):C(notification_type)[1, workingout, restaurant]",0.00111948678194557
"C(S1):C(situation_major):C(notification_type)[1, housework, restaurant]",-0.0893417691835584
"C(S1):C(situation_major):C(notification_type)[1, social, restaurant]",0.0154503888893712
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, unknown]",-0.0769632276466404
"C(S1):C(situation_major):C(weather_temperature)[1, working, unknown]",-0.0656507710340744
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, unknown]",0.0588281045191188
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, unknown]",-0.0309497959058059
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, unknown]",0.0138264553501073
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, unknown]",0.00854691071741364
"C(S1):C(situation_major):C(weather_temperature)[1, housework, unknown]",0.00152590075774257
"C(S1):C(situation_major):C(weather_temperature)[1, social, unknown]",-0.0832472069123412
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, freezing]",0.0240798397561039
"C(S1):C(situation_major):C(weather_temperature)[1, working, freezing]",0.0806814101125214
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, freezing]",-0.0800816537532486
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, freezing]",0.0333784028062893
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, freezing]",-0.0440753583069695
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, freezing]",0.0882933522134537
"C(S1):C(situation_major):C(weather_temperature)[1, housework, freezing]",-0.0259299044435951
"C(S1):C(situation_major):C(weather_temperature)[1, social, freezing]",-0.0727692516032997
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, warm]",0.0261052455871959
"C(S1):C(situation_major):C(weather_temperature)[1, working, warm]",-0.0373777795207956
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, warm]",-0.022159402964621
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, warm]",0.0565558307358856
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, warm]",-0.020515964044249
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, warm]",0.0193100223681498
"C(S1):C(situation_major):C(weather_temperature)[1, housework, warm]",-0.0704661429715367
"C(S1):C(situation_major):C(weather_temperature)[1, social, warm]",-0.0658033131998849
"C(S1):C(situation_major):C(weather_temperature)[1, unknown, hot]",-0.00600110063475413
"C(S1):C(situation_major):C(weather_temperature)[1, working, hot]",0.059470776105262
"C(S1):C(situation_major):C(weather_temperature)[1, leisure, hot]",0.00358740712849532
"C(S1):C(situation_major):C(weather_temperature)[1, shopping, hot]",-0.0470540272706339
"C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, hot]",-0.0272488323279646
"C(S1):C(situation_major):C(weather_temperature)[1, workingout, hot]",0.0471510930020609
"C(S1):C(situation_major):C(weather_temperature)[1, housework, hot]",-0.0111205269294067
"C(S1):C(situation_major):C(weather_temperature)[1, social, hot]",0.0112460262339583
"C(S1):C(situation_major):C(engagement)[1, unknown, 1]",0.0599456734257388
"C(S1):C(situation_major):C(engagement)[1, working, 1]",0.0667280406169019
"C(S1):C(situation_major):C(engagement)[1, leisure, 1]",-0.0128368476330813
"C(S1):C(situation_major):C(engagement)[1, shopping, 1]",-0.0682689134126465
"C(S1):C(situation_major):C(engagement)[1, morningrituals, 1]",-0.0543515871831088
"C(S1):C(situation_major):C(engagement)[1, workingout, 1]",0.0569678861654418
"C(S1):C(situation_major):C(engagement)[1, housework, 1]",-0.00127699079047089
"C(S1):C(situation_major):C(engagement)[1, social, 1]",0.0119727147306799
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, unknown]",-0.0450125243759843
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, freezing]",0.0017893781959958
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, warm]",-0.0213190727921985
"C(S1):C(notification_type):C(weather_temperature)[1, restaurant, hot]",0.0433441109343428
"C(S1):C(notification_type):C(engagement)[1, restaurant, 1]",0.0527361469726673
"C(S1):C(weather_temperature):C(engagement)[1, unknown, 1]",0.00199147984450909
"C(S1):C(weather_temperature):C(engagement)[1, freezing, 1]",0.00427281319126739
"C(S1):C(weather_temperature):C(engagement)[1, warm, 1]",-0.0570304603398504
"C(S1):C(weather_temperature):C(engagement)[1, hot, 1]",-0.0665652460777856
"C(S2):C(time_type):C(time_time_simple)[1, weekend, morning]",0.0373240653273021
"C(S2):C(time_type):C(time_time_simple)[1, unknown, morning]",-0.0474607021425196
"C(S2):C(time_type):C(time_time_simple)[1, weekend, night]",-0.0526119844246608
"C(S2):C(time_type):C(time_time_simple)[1, unknown, night]",0.0334755872912605
"C(S2):C(time_type):C(time_time_simple)[1, weekend, unknown]",0.0184621282916106
"C(S2):C(time_type):C(time_time_simple)[1, unknown, unknown]",0.10727698818815
"C(S2):C(time_type):C(situation_major)[1, weekend, unknown]",-0.0804410801380261
"C(S2):C(time_type):C(situation_major)[1, unknown, unknown]",-0.0587832547337297
"C(S2):C(time_type):C(situation_major)[1, weekend, working]",0.0362672261581023
"C(S2):C(time_type):C(situation_major)[1, unknown, working]",0.0419356396212536
"C(S2):C(time_type):C(situation_major)[1, weekend, leisure]",-0.104368327526361
"C(S2):C(time_type):C(situation_major)[1, unknown, leisure]",-0.0164087099937641
"C(S2):C(time_type):C(situation_major)[1, weekend, shopping]",-0.0708252784780153
"C(S2):C(time_type):C(situation_major)[1, unknown, shopping]",-0.0296186254822901
"C(S2):C(time_type):C(situation_major)[1, weekend, morningrituals]",-0.0615610220736291
"C(S2):C(time_type):C(situation_major)[1, unknown, morningrituals]",-0.0380246198253215
"C(S2):C(time_type):C(situation_major)[1, weekend, workingout]",0.0567173398608109
"C(S2):C(time_type):C(situation_major)[1, unknown, workingout]",0.0356916214372039
"C(S2):C(time_type):C(situation_major)[1, weekend, housework]",0.0476528868675132
"C(S2):C(time_type):C(situation_major)[1, unknown, housework]",0.0484812865784261
"C(S2):C(time_type):C(situation_major)[1, weekend, social]",-0.0104850371917612
"C(S2):C(time_type):C(situation_major)[1, unknown, social]",-0.0687962893906613
"C(S2):C(time_type):C(notification_type)[1, weekend, restaurant]",0.0242234305311055
"C(S2):C(time_type):C(notification_type)[1, unknown, restaurant]",-0.0854933149608467
"C(S2):C(time_type):C(weather_temperature)[1, weekend, unknown]",-0.01955882453333
"C(S2):C(time_type):C(weather_temperature)[1, unknown, unknown]",0.0027037230001528
"C(S2):C(time_type):C(weather_temperature)[1, weekend, freezing]",0.0678586391562504
"C(S2):C(time_type):C(weather_temperature)[1, unknown, freezing]",-0.108293173079534
"C(S2):C(time_type):C(weather_temperature)[1, weekend, warm]",-0.0135422871813481
"C(S2):C(time_type):C(weather_temperature)[1, unknown, warm]",0.0584116911562026
"C(S2):C(time_type):C(weather_temperature)[1, weekend, hot]",0.0342560760942459
"C(S2):C(time_type):C(weather_temperature)[1, unknown, hot]",0.0434934281397787
"C(S2):C(time_type):C(engagement)[1, weekend, 1]",0.0534383269631958
"C(S2):C(time_type):C(engagement)[1, unknown, 1]",-0.119838875763024
"C(S2):C(time_time_simple):C(situation_major)[1, morning, unknown]",-0.0295299124201183
"C(S2):C(time_time_simple):C(situation_major)[1, night, unknown]",0.0935925592814773
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, unknown]",0.0339983635178171
"C(S2):C(time_time_simple):C(situation_major)[1, morning, working]",0.067597053721589
"C(S2):C(time_time_simple):C(situation_major)[1, night, working]",0.0504954808513437
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, working]",-0.00887138722833863
"C(S2):C(time_time_simple):C(situation_major)[1, morning, leisure]",0.0064767837894424
"C(S2):C(time_time_simple):C(situation_major)[1, night, leisure]",-0.107497412826728
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, leisure]",-0.00179650280798383
"C(S2):C(time_time_simple):C(situation_major)[1, morning, shopping]",-0.0682422722751276
"C(S2):C(time_time_simple):C(situation_major)[1, night, shopping]",-0.00399701939201077
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, shopping]",0.0314105619665296
"C(S2):C(time_time_simple):C(situation_major)[1, morning, morningrituals]",0.00998130545963836
"C(S2):C(time_time_simple):C(situation_major)[1, night, morningrituals]",0.0516871719428123
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, morningrituals]",0.032154817639388
"C(S2):C(time_time_simple):C(situation_major)[1, morning, workingout]",0.0594003680860431
"C(S2):C(time_time_simple):C(situation_major)[1, night, workingout]",-0.0998269325984005
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, workingout]",0.109380562232253
"C(S2):C(time_time_simple):C(situation_major)[1, morning, housework]",0.0642030337293292
"C(S2):C(time_time_simple):C(situation_major)[1, night, housework]",0.110009572298657
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, housework]",0.0217751858821282
"C(S2):C(time_time_simple):C(situation_major)[1, morning, social]",-0.0093704957894636
"C(S2):C(time_time_simple):C(situation_major)[1, night, social]",-0.0391410451248049
"C(S2):C(time_time_simple):C(situation_major)[1, unknown, social]",0.0265213396273695
"C(S2):C(time_time_simple):C(notification_type)[1, morning, restaurant]",-0.000319427678508754
"C(S2):C(time_time_simple):C(notification_type)[1, night, restaurant]",0.0439215269567326
"C(S2):C(time_time_simple):C(notification_type)[1, unknown, restaurant]",0.0264793731616061
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, unknown]",-0.0403696875197506
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, unknown]",-0.0240293151911784
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, unknown]",-0.0493700680492906
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, freezing]",-0.0946296803551404
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, freezing]",0.0256506246090043
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, freezing]",0.051528509760222
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, warm]",0.049829581211963
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, warm]",-0.0848864656079543
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, warm]",0.0177494414356887
"C(S2):C(time_time_simple):C(weather_temperature)[1, morning, hot]",0.137732990366301
"C(S2):C(time_time_simple):C(weather_temperature)[1, night, hot]",0.0671519388687913
"C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, hot]",-0.0221663679561102
"C(S2):C(time_time_simple):C(engagement)[1, morning, 1]",-0.177802470175164
"C(S2):C(time_time_simple):C(engagement)[1, night, 1]",-0.0635885412166591
"C(S2):C(time_time_simple):C(engagement)[1, unknown, 1]",-0.00723985407921205
"C(S2):C(situation_major):C(notification_type)[1, unknown, restaurant]",0.00494864840633321
"C(S2):C(situation_major):C(notification_type)[1, working, restaurant]",0.0275841265337582
"C(S2):C(situation_major):C(notification_type)[1, leisure, restaurant]",-0.0592288827753427
"C(S2):C(situation_major):C(notification_type)[1, shopping, restaurant]",-0.0195965381092567
"C(S2):C(situation_major):C(notification_type)[1, morningrituals, restaurant]",0.0845055730267782
"C(S2):C(situation_major):C(notification_type)[1, workingout, restaurant]",-0.039602523970239
"C(S2):C(situation_major):C(notification_type)[1, housework, restaurant]",-0.0667977746783848
"C(S2):C(situation_major):C(notification_type)[1, social, restaurant]",0.00393770709809353
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, unknown]",-0.0147087582578639
"C(S2):C(situation_major):C(weather_temperature)[1, working, unknown]",-0.0926899251318173
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, unknown]",0.0468226741161368
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, unknown]",-0.071095013927639
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, unknown]",0.00847401930793453
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, unknown]",-0.00748676733842438
"C(S2):C(situation_major):C(weather_temperature)[1, housework, unknown]",0.0414611006220115
"C(S2):C(situation_major):C(weather_temperature)[1, social, unknown]",0.0964503203011383
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, freezing]",-0.0882635274130185
"C(S2):C(situation_major):C(weather_temperature)[1, working, freezing]",0.0137305793567092
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, freezing]",-0.0527838375859091
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, freezing]",0.0575182110670211
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, freezing]",-0.0332720597282461
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, freezing]",0.00735750641756647
"C(S2):C(situation_major):C(weather_temperature)[1, housework, freezing]",-0.0544444355998462
"C(S2):C(situation_major):C(weather_temperature)[1, social, freezing]",0.0152230202682565
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, warm]",0.0209672523318911
"C(S2):C(situation_major):C(weather_temperature)[1, working, warm]",0.0805178334562863
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, warm]",-0.00585356054048906
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, warm]",0.0246381436992046
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, warm]",0.027783969531012
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, warm]",-0.0733875482515566
"C(S2):C(situation_major):C(weather_temperature)[1, housework, warm]",-0.0542912626303248
"C(S2):C(situation_major):C(weather_temperature)[1, social, warm]",0.0228183566875957
"C(S2):C(situation_major):C(weather_temperature)[1, unknown, hot]",0.0616227856442046
"C(S2):C(situation_major):C(weather_temperature)[1, working, hot]",-0.0524923650129413
"C(S2):C(situation_major):C(weather_temperature)[1, leisure, hot]",-0.0388320322604293
"C(S2):C(situation_major):C(weather_temperature)[1, shopping, hot]",-0.0256325856774692
"C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, hot]",-0.0339879294807686
"C(S2):C(situation_major):C(weather_temperature)[1, workingout, hot]",0.034431935988635
"C(S2):C(situation_major):C(weather_temperature)[1, housework, hot]",-0.0290213787440569
"C(S2):C(situation_major):C(weather_temperature)[1, social, hot]",-0.0493396553591898
"C(S2):C(situation_major):C(engagement)[1, unknown, 1]",-0.020653048205695
"C(S2):C(situation_major):C(engagement)[1, working, 1]",-0.0716714799905435
"C(S2):C(situation_major):C(engagement)[1, leisure, 1]",-0.11315879603604
"C(S2):C(situation_major):C(engagement)[1, shopping, 1]",0.0076456722955811
"C(S2):C(situation_major):C(engagement)[1, morningrituals, 1]",0.0726494598344602
"C(S2):C(situation_major):C(engagement)[1, workingout, 1]",0.0290597445032217
"C(S2):C(situation_major):C(engagement)[1, housework, 1]",0.0359372293384055
"C(S2):C(situation_major):C(engagement)[1, social, 1]",-0.0366247642623866
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, unknown]",-0.0479351225151548
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, freezing]",0.0404772772193256
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, warm]",-0.0367791783778667
"C(S2):C(notification_type):C(weather_temperature)[1, restaurant, hot]",-0.0627489090352002
"C(S2):C(notification_type):C(engagement)[1, restaurant, 1]",-0.0316263128568687
"C(S2):C(weather_temperature):C(engagement)[1, unknown, 1]",0.0852258100207936
"C(S2):C(weather_temperature):C(engagement)[1, freezing, 1]",0.0373299757672375
"C(S2):C(weather_temperature):C(engagement)[1, warm, 1]",-0.0495821088104562
"C(S2):C(weather_temperature):C(engagement)[1, hot, 1]",-0.0429732943927876
"sent_centered:C(S1):C(time_type):C(time_time_simple)[1, weekend, morning]",0.0110012779601972
"sent_centered:C(S1):C(time_type):C(time_time_simple)[1, unknown, morning]",-0.0109843854703068
"sent_centered:C(S1):C(time_type):C(time_time_simple)[1, weekend, night]",0.0263163748302745
"sent_centered:C(S1):C(time_type):C(time_time_simple)[1, unknown, night]",0.00842856817861103
"sent_centered:C(S1):C(time_type):C(time_time_simple)[1, weekend, unknown]",0.0160983963890886
"sent_centered:C(S1):C(time_type):C(time_time_simple)[1, unknown, unknown]",0.020943795976361
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, unknown]",0.0246468173697502
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, unknown]",-0.00379540741679292
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, working]",-0.005567593121865
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, working]",0.0272529377515285
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, leisure]",-0.00667782391568436
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, leisure]",0.0040125220874858
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, shopping]",-0.0240905819836647
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, shopping]",0.00627226018661559
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, morningrituals]",0.00100680632920585
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, morningrituals]",-0.00553100161029326
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, workingout]",0.00987585675763664
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, workingout]",-0.0256851329212294
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, housework]",0.00322567535310449
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, housework]",-0.00786208513004413
"sent_centered:C(S1):C(time_type):C(situation_major)[1, weekend, social]",0.0138167564479647
"sent_centered:C(S1):C(time_type):C(situation_major)[1, unknown, social]",-0.0114065360544072
"sent_centered:C(S1):C(time_type):C(notification_type)[1, weekend, restaurant]",0.00187276307451648
"sent_centered:C(S1):C(time_type):C(notification_type)[1, unknown, restaurant]",-0.00518805031873775
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, weekend, unknown]",-0.00453810026784512
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, unknown, unknown]",0.0056938959654757
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, weekend, freezing]",-0.00262260073405835
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, unknown, freezing]",0.00258827097039409
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, weekend, warm]",0.00890138650572366
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, unknown, warm]",0.0201531953276309
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, weekend, hot]",0.02951150227838
"sent_centered:C(S1):C(time_type):C(weather_temperature)[1, unknown, hot]",0.00979752381674311
"sent_centered:C(S1):C(time_type):C(engagement)[1, weekend, 1]",0.0183889741166814
"sent_centered:C(S1):C(time_type):C(engagement)[1, unknown, 1]",0.00234882407382226
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, unknown]",-0.017962646302355
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, unknown]",0.029964415488196
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, unknown]",-0.025856477633634
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, working]",0.02248411274078
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, working]",-0.00742922114929263
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, working]",0.0220949443163956
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, leisure]",0.0159290883415032
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, leisure]",0.00878328614247547
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, leisure]",-0.0164840466943803
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, shopping]",0.0149855711016916
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, shopping]",-0.0151685561521754
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, shopping]",-0.000497097826335078
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, morningrituals]",-0.00381814651280389
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, morningrituals]",0.000184421487358709
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, morningrituals]",-0.00195355259446398
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, workingout]",-0.0185406124391138
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, workingout]",0.0071787737352839
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, workingout]",0.0181485566334609
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, housework]",-0.00805428267910498
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, housework]",-0.0152448939399345
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, housework]",0.024519322112859
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, morning, social]",0.00977027815340456
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, night, social]",0.0154801140487034
"sent_centered:C(S1):C(time_time_simple):C(situation_major)[1, unknown, social]",-0.0162879087504337
"sent_centered:C(S1):C(time_time_simple):C(notification_type)[1, morning, restaurant]",-0.00923603261859737
"sent_centered:C(S1):C(time_time_simple):C(notification_type)[1, night, restaurant]",0.0274543377544922
"sent_centered:C(S1):C(time_time_simple):C(notification_type)[1, unknown, restaurant]",-0.027613368969507
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, morning, unknown]",0.0023997917372632
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, night, unknown]",-0.00291022205375298
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, unknown]",0.00932514407274428
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, morning, freezing]",-0.00115836542061752
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, night, freezing]",-0.0243261654611993
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, freezing]",-0.0247862452997209
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, morning, warm]",0.0359208069754893
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, night, warm]",0.0223958768439129
